date,Close,trend,seasonality,residual,simulation_id
2024-10-24 09:01:00,995.7374439299357,1005.4091532106986,-9.561459301518216,-0.011024997924469327,51
2024-10-24 09:01:00,995.9017976055351,1005.4091532106986,-9.561459301518216,0.005410369635472405,52
2024-10-24 09:01:00,995.4394071974056,1005.4091532106986,-9.561459301518216,-0.04082867117749001,53
2024-10-24 09:01:00,998.1771231598126,1005.4091532106986,-9.561459301518216,0.2329429250632177,54
2024-10-24 09:01:00,994.3554598345626,1005.4091532106986,-9.561459301518216,-0.14922340746178053,55
2024-10-24 09:01:00,994.2360074206332,1005.4091532106986,-9.561459301518216,-0.16116864885471577,56
2024-10-24 09:01:00,994.843759781532,1005.4091532106986,-9.561459301518216,-0.10039341276484218,57
2024-10-24 09:01:00,995.9296732862301,1005.4091532106986,-9.561459301518216,0.008197937704968059,58
2024-10-24 09:01:00,997.0250454543897,1005.4091532106986,-9.561459301518216,0.11773515452093117,59
2024-10-24 09:01:00,995.9202569199966,1005.4091532106986,-9.561459301518216,0.0072563010816236945,60
2024-10-24 09:01:00,995.8487189796356,1005.4091532106986,-9.561459301518216,0.00010250704552003425,61
2024-10-24 09:01:00,995.7775892289387,1005.4091532106986,-9.561459301518216,-0.007010468024170285,62
2024-10-24 09:01:00,994.7670148140983,1005.4091532106986,-9.561459301518216,-0.10806790950820974,63
2024-10-24 09:01:00,995.8257258142141,1005.4091532106986,-9.561459301518216,-0.0021968094966256318,64
2024-10-24 09:01:00,996.6821823117396,1005.4091532106986,-9.561459301518216,0.08344884025590986,65
2024-10-24 09:01:00,995.4471429780881,1005.4091532106986,-9.561459301518216,-0.040055093109232866,66
2024-10-24 09:01:00,995.5494525937507,1005.4091532106986,-9.561459301518216,-0.02982413154296537,67
2024-10-24 09:01:00,994.8796728697806,1005.4091532106986,-9.561459301518216,-0.09680210393997635,68
2024-10-24 09:01:00,995.5478376910523,1005.4091532106986,-9.561459301518216,-0.029985621812808116,69
2024-10-24 09:01:00,995.0225220097781,1005.4091532106986,-9.561459301518216,-0.08251718994023209,70
2024-10-24 09:01:00,995.950840723733,1005.4091532106986,-9.561459301518216,0.01031468145526209,71
2024-10-24 09:01:00,996.101188689068,1005.4091532106986,-9.561459301518216,0.025349477988751316,72
2024-10-24 09:01:00,997.1997057621787,1005.4091532106986,-9.561459301518216,0.13520118529983405,73
2024-10-24 09:01:00,996.0072531187626,1005.4091532106986,-9.561459301518216,0.015955920958218548,74
2024-10-24 09:01:00,995.1695721244216,1005.4091532106986,-9.561459301518216,-0.06781217847587541,75
2024-10-24 09:01:00,995.1752350481546,1005.4091532106986,-9.561459301518216,-0.06724588610257681,76
2024-10-24 09:01:00,996.475299882463,1005.4091532106986,-9.561459301518216,0.06276059732826081,77
2024-10-24 09:01:00,995.92648879744,1005.4091532106986,-9.561459301518216,0.007879488825965487,78
2024-10-24 09:01:00,995.8019089205751,1005.4091532106986,-9.561459301518216,-0.00457849886053078,79
2024-10-24 09:01:00,996.2992078714669,1005.4091532106986,-9.561459301518216,0.04515139622864885,80
2024-10-24 09:01:00,994.6584811831635,1005.4091532106986,-9.561459301518216,-0.11892127260168252,81
2024-10-24 09:01:00,995.2380442617244,1005.4091532106986,-9.561459301518216,-0.060964964745597656,82
2024-10-24 09:01:00,996.9798626215506,1005.4091532106986,-9.561459301518216,0.11321687123701873,83
2024-10-24 09:01:00,996.5048446210321,1005.4091532106986,-9.561459301518216,0.06571507118516932,84
2024-10-24 09:01:00,996.7928541364645,1005.4091532106986,-9.561459301518216,0.09451602272840302,85
2024-10-24 09:01:00,993.6551488023908,1005.4091532106986,-9.561459301518216,-0.2192545106789608,86
2024-10-24 09:01:00,997.056052223623,1005.4091532106986,-9.561459301518216,0.12083583144426681,87
2024-10-24 09:01:00,995.6406763029822,1005.4091532106986,-9.561459301518216,-0.020701760619820497,88
2024-10-24 09:01:00,996.4816739453319,1005.4091532106986,-9.561459301518216,0.0633980036151481,89
2024-10-24 09:01:00,995.0096420123872,1005.4091532106986,-9.561459301518216,-0.08380518967932092,90
2024-10-24 09:01:00,995.4867612935228,1005.4091532106986,-9.561459301518216,-0.03609326156575377,91
2024-10-24 09:01:00,996.0697458417525,1005.4091532106986,-9.561459301518216,0.022205193257208333,92
2024-10-24 09:01:00,996.0643491925603,1005.4091532106986,-9.561459301518216,0.02166552833798946,93
2024-10-24 09:01:00,994.6163001983317,1005.4091532106986,-9.561459301518216,-0.12313937108487069,94
2024-10-24 09:01:00,995.1218264117939,1005.4091532106986,-9.561459301518216,-0.07258674973864625,95
2024-10-24 09:01:00,994.319492668073,1005.4091532106986,-9.561459301518216,-0.1528201241107391,96
2024-10-24 09:01:00,996.8563550939596,1005.4091532106986,-9.561459301518216,0.10086611847791593,97
2024-10-24 09:01:00,995.2100623607254,1005.4091532106986,-9.561459301518216,-0.06376315484550384,98
2024-10-24 09:01:00,995.773399519115,1005.4091532106986,-9.561459301518216,-0.007429439006540799,99
2024-10-24 09:01:00,994.202872505691,1005.4091532106986,-9.561459301518216,-0.16448214034894518,100
2024-10-24 09:31:00,997.1903016114667,1005.4350266685666,-9.781648172781647,0.1536923115681739,1
2024-10-24 09:31:00,997.0667248405138,1005.4350266685666,-9.781648172781647,0.1413346344728821,2
2024-10-24 09:31:00,993.752776285652,1005.4350266685666,-9.781648172781647,-0.1900602210132951,3
2024-10-24 09:31:00,997.8508200266269,1005.4350266685666,-9.781648172781647,0.21974415308419537,4
2024-10-24 09:31:00,996.8023270479239,1005.4350266685666,-9.781648172781647,0.11489485521389062,5
2024-10-24 09:31:00,995.1435633964481,1005.4350266685666,-9.781648172781647,-0.0509815099336834,6
2024-10-24 09:31:00,996.4478669762707,1005.4350266685666,-9.781648172781647,0.07944884804856629,7
2024-10-24 09:31:00,994.168453438937,1005.4350266685666,-9.781648172781647,-0.14849250568479053,8
2024-10-24 09:31:00,995.3233690282659,1005.4350266685666,-9.781648172781647,-0.0330009467519049,9
2024-10-24 09:31:00,995.2523602921498,1005.4350266685666,-9.781648172781647,-0.04010182036352528,10
2024-10-24 09:31:00,995.326165683132,1005.4350266685666,-9.781648172781647,-0.03272128126530408,11
2024-10-24 09:31:00,995.2708479319119,1005.4350266685666,-9.781648172781647,-0.03825305638730614,12
2024-10-24 09:31:00,995.569632586986,1005.4350266685666,-9.781648172781647,-0.008374590879897599,13
2024-10-24 09:31:00,994.9648057298917,1005.4350266685666,-9.781648172781647,-0.0688572765893273,14
2024-10-24 09:31:00,995.4027835991283,1005.4350266685666,-9.781648172781647,-0.025059489665667813,15
2024-10-24 09:31:00,995.5473687901194,1005.4350266685666,-9.781648172781647,-0.010600970566557321,16
2024-10-24 09:31:00,994.6380367844413,1005.4350266685666,-9.781648172781647,-0.10153417113436525,17
2024-10-24 09:31:00,995.9176441577409,1005.4350266685666,-9.781648172781647,0.02642656619559641,18
2024-10-24 09:31:00,994.4521444818558,1005.4350266685666,-9.781648172781647,-0.12012340139291564,19
2024-10-24 09:31:00,995.2627545402037,1005.4350266685666,-9.781648172781647,-0.0390623955581254,20
2024-10-24 09:31:00,996.8494084513736,1005.4350266685666,-9.781648172781647,0.11960299555886822,21
2024-10-24 09:31:00,998.148767979764,1005.4350266685666,-9.781648172781647,0.24953894839789598,22
2024-10-24 09:31:00,996.9611134877754,1005.4350266685666,-9.781648172781647,0.13077349919904543,23
2024-10-24 09:31:00,998.5923357655163,1005.4350266685666,-9.781648172781647,0.2938957269731303,24
2024-10-24 09:31:00,996.9642732695431,1005.4350266685666,-9.781648172781647,0.13108947737581175,25
2024-10-24 09:31:00,995.0985857865467,1005.4350266685666,-9.781648172781647,-0.055479270923828074,26
2024-10-24 09:31:00,998.2934472875039,1005.4350266685666,-9.781648172781647,0.2640068791718964,27
2024-10-24 09:31:00,999.237867647841,1005.4350266685666,-9.781648172781647,0.35844891520559624,28
2024-10-24 09:31:00,993.8511659696738,1005.4350266685666,-9.781648172781647,-0.1802212526111138,29
2024-10-24 09:31:00,996.0201212044959,1005.4350266685666,-9.781648172781647,0.03667427087109998,30
2024-10-24 09:31:00,996.215310833434,1005.4350266685666,-9.781648172781647,0.05619323376490286,31
2024-10-24 09:31:00,995.6560614292443,1005.4350266685666,-9.781648172781647,0.0002682933459323395,32
2024-10-24 09:31:00,996.8415655160468,1005.4350266685666,-9.781648172781647,0.11881870202617514,33
2024-10-24 09:31:00,993.6370796882748,1005.4350266685666,-9.781648172781647,-0.2016298807510193,34
2024-10-24 09:31:00,999.7250671731678,1005.4350266685666,-9.781648172781647,0.4071688677382775,35
2024-10-24 09:31:00,991.7733278830283,1005.4350266685666,-9.781648172781647,-0.3880050612756653,36
2024-10-24 09:31:00,994.6501435877457,1005.4350266685666,-9.781648172781647,-0.10032349080393033,37
2024-10-24 09:31:00,997.3364622306202,1005.4350266685666,-9.781648172781647,0.1683083734835198,38
2024-10-24 09:31:00,994.1490996498519,1005.4350266685666,-9.781648172781647,-0.15042788459330336,39
2024-10-24 09:31:00,996.0378824865435,1005.4350266685666,-9.781648172781647,0.0384503990758471,40
2024-10-24 09:31:00,995.229613522057,1005.4350266685666,-9.781648172781647,-0.04237649737279802,41
2024-10-24 09:31:00,994.8176026821973,1005.4350266685666,-9.781648172781647,-0.08357758135876643,42
2024-10-24 09:31:00,995.1571686124316,1005.4350266685666,-9.781648172781647,-0.04962098833532999,43
2024-10-24 09:31:00,995.9798505983879,1005.4350266685666,-9.781648172781647,0.032647210260293984,44
2024-10-24 09:31:00,996.8216196949232,1005.4350266685666,-9.781648172781647,0.11682411991382939,45
2024-10-24 09:31:00,997.0081036567192,1005.4350266685666,-9.781648172781647,0.13547251609342637,46
2024-10-24 09:31:00,994.3622907879403,1005.4350266685666,-9.781648172781647,-0.12910877078446267,47
2024-10-24 09:31:00,993.315642341052,1005.4350266685666,-9.781648172781647,-0.23377361547329903,48
2024-10-24 09:31:00,997.0700979547092,1005.4350266685666,-9.781648172781647,0.14167194589242973,49
2024-10-24 09:31:00,994.8750439572266,1005.4350266685666,-9.781648172781647,-0.07783345385584024,50
2024-10-24 09:31:00,996.1351474877347,1005.4350266685666,-9.781648172781647,0.04817689919497018,51
2024-10-24 09:31:00,993.947268804979,1005.4350266685666,-9.781648172781647,-0.17061096908060333,52
2024-10-24 09:31:00,995.7779149321243,1005.4350266685666,-9.781648172781647,0.012453643633937554,53
2024-10-24 09:31:00,996.5767754084785,1005.4350266685666,-9.781648172781647,0.09233969126934956,54
2024-10-24 09:31:00,996.4340272673589,1005.4350266685666,-9.781648172781647,0.07806487715739939,55
2024-10-24 09:31:00,996.3202682478479,1005.4350266685666,-9.781648172781647,0.06668897520630043,56
2024-10-24 09:31:00,995.5435947870134,1005.4350266685666,-9.781648172781647,-0.010978370877164124,57
2024-10-24 09:31:00,995.7579032463877,1005.4350266685666,-9.781648172781647,0.010452475060274077,58
2024-10-24 09:31:00,996.6058804529489,1005.4350266685666,-9.781648172781647,0.09525019571638638,59
2024-10-24 09:31:00,995.5257061052092,1005.4350266685666,-9.781648172781647,-0.012767239057575491,60
2024-10-24 09:31:00,995.1707318111658,1005.4350266685666,-9.781648172781647,-0.04826466846192742,61
2024-10-24 09:31:00,995.869055844501,1005.4350266685666,-9.781648172781647,0.021567734871599423,62
2024-10-24 09:31:00,994.5394936513494,1005.4350266685666,-9.781648172781647,-0.11138848444355177,63
2024-10-24 09:31:00,994.1289134404168,1005.4350266685666,-9.781648172781647,-0.15244650553681424,64
2024-10-24 09:31:00,993.8764647537877,1005.4350266685666,-9.781648172781647,-0.17769137419972872,65
2024-10-24 09:31:00,995.3514851686622,1005.4350266685666,-9.781648172781647,-0.030189332712277066,66
2024-10-24 09:31:00,995.6860817782955,1005.4350266685666,-9.781648172781647,0.003270328251048746,67
2024-10-24 09:31:00,994.190410058764,1005.4350266685666,-9.781648172781647,-0.14629684370209614,68
2024-10-24 09:31:00,996.461524187678,1005.4350266685666,-9.781648172781647,0.08081456918930593,69
2024-10-24 09:31:00,995.5642849752273,1005.4350266685666,-9.781648172781647,-0.008909352055766878,70
2024-10-24 09:31:00,995.1562742664539,1005.4350266685666,-9.781648172781647,-0.04971042293311115,71
2024-10-24 09:31:00,996.9669741469727,1005.4350266685666,-9.781648172781647,0.13135956511877078,72
2024-10-24 09:31:00,995.8105821781113,1005.4350266685666,-9.781648172781647,0.015720368232636974,73
2024-10-24 09:31:00,994.145313900548,1005.4350266685666,-9.781648172781647,-0.15080645952370114,74
2024-10-24 09:31:00,998.6187363978629,1005.4350266685666,-9.781648172781647,0.29653579020779086,75
2024-10-24 09:31:00,994.0932205606093,1005.4350266685666,-9.781648172781647,-0.15601579351756348,76
2024-10-24 09:31:00,997.213406263785,1005.4350266685666,-9.781648172781647,0.15600277680000876,77
2024-10-24 09:31:00,996.5750424336762,1005.4350266685666,-9.781648172781647,0.0921663937891201,78
2024-10-24 09:31:00,995.6018826284218,1005.4350266685666,-9.781648172781647,-0.005149586736323728,79
2024-10-24 09:31:00,995.6906881068237,1005.4350266685666,-9.781648172781647,0.0037309611038739638,80
2024-10-24 09:31:00,996.1669909925963,1005.4350266685666,-9.781648172781647,0.05136124968113069,81
2024-10-24 09:31:00,996.4103423982795,1005.4350266685666,-9.781648172781647,0.07569639024944752,82
2024-10-24 09:31:00,995.2824502632604,1005.4350266685666,-9.781648172781647,-0.0370928232524495,83
2024-10-24 09:31:00,995.6571352292359,1005.4350266685666,-9.781648172781647,0.00037567334509491194,84
2024-10-24 09:31:00,995.6496982143882,1005.4350266685666,-9.781648172781647,-0.0003680281396794429,85
2024-10-24 09:31:00,996.2795143210249,1005.4350266685666,-9.781648172781647,0.06261358252398588,86
2024-10-24 09:31:00,995.4524470027463,1005.4350266685666,-9.781648172781647,-0.020093149303869167,87
2024-10-24 09:31:00,995.8930103843105,1005.4350266685666,-9.781648172781647,0.023963188852552594,88
2024-10-24 09:31:00,996.1033979745764,1005.4350266685666,-9.781648172781647,0.04500194787914522,89
2024-10-24 09:31:00,997.0731485149352,1005.4350266685666,-9.781648172781647,0.14197700191501517,90
2024-10-24 09:31:00,998.1839273960878,1005.4350266685666,-9.781648172781647,0.25305489003027914,91
2024-10-24 09:31:00,995.4353634003539,1005.4350266685666,-9.781648172781647,-0.021801509543102504,92
2024-10-24 09:31:00,994.55382270502,1005.4350266685666,-9.781648172781647,-0.10995557907650091,93
2024-10-24 09:31:00,995.980477510204,1005.4350266685666,-9.781648172781647,0.032709901441898614,94
2024-10-24 09:31:00,995.4261857628142,1005.4350266685666,-9.781648172781647,-0.02271927329708195,95
2024-10-24 09:31:00,994.978018355428,1005.4350266685666,-9.781648172781647,-0.06753601403569837,96
2024-10-24 09:31:00,996.6288527563631,1005.4350266685666,-9.781648172781647,0.09754742605781729,97
2024-10-24 09:31:00,996.4568677480812,1005.4350266685666,-9.781648172781647,0.08034892522962594,98
2024-10-24 09:31:00,995.9078088933279,1005.4350266685666,-9.781648172781647,0.025443039754290242,99
2024-10-24 09:31:00,996.3252967068764,1005.4350266685666,-9.781648172781647,0.06719182110914919,100
2024-10-24 10:01:00,995.8296542642223,1005.4609001264341,-9.8301720436368,0.019892618142502667,1
2024-10-24 10:01:00,995.4956288541207,1005.4609001264341,-9.8301720436368,-0.013509922867656857,2
2024-10-24 10:01:00,995.4448994606197,1005.4609001264341,-9.8301720436368,-0.01858286221776304,3
2024-10-24 10:01:00,996.6833165383028,1005.4609001264341,-9.8301720436368,0.10525884555055282,4
2024-10-24 10:01:00,995.3892359027471,1005.4609001264341,-9.8301720436368,-0.024149218005010784,5
2024-10-24 10:01:00,994.5030490022084,1005.4609001264341,-9.8301720436368,-0.11276790805889068,6
2024-10-24 10:01:00,995.3768205204717,1005.4609001264341,-9.8301720436368,-0.02539075623255585,7
2024-10-24 10:01:00,995.1937729817605,1005.4609001264341,-9.8301720436368,-0.04369551010367922,8
2024-10-24 10:01:00,996.5148497442468,1005.4609001264341,-9.8301720436368,0.08841216614495677,9
2024-10-24 10:01:00,996.0548318027488,1005.4609001264341,-9.8301720436368,0.04241037199515513,10
2024-10-24 10:01:00,995.0867667550666,1005.4609001264341,-9.8301720436368,-0.05439613277306459,11
2024-10-24 10:01:00,996.075734300959,1005.4609001264341,-9.8301720436368,0.04450062181616759,12
2024-10-24 10:01:00,996.27199357432,1005.4609001264341,-9.8301720436368,0.064126549152279,13
2024-10-24 10:01:00,996.4350037473363,1005.4609001264341,-9.8301720436368,0.08042756645390137,14
2024-10-24 10:01:00,995.2154906045134,1005.4609001264341,-9.8301720436368,-0.041523747828385874,15
2024-10-24 10:01:00,996.3247256700788,1005.4609001264341,-9.8301720436368,0.06939975872815397,16
2024-10-24 10:01:00,995.3252127133603,1005.4609001264341,-9.8301720436368,-0.03055153694370272,17
2024-10-24 10:01:00,995.6755799270109,1005.4609001264341,-9.8301720436368,0.004485184421350547,18
2024-10-24 10:01:00,996.2445543026193,1005.4609001264341,-9.8301720436368,0.06138262198220717,19
2024-10-24 10:01:00,995.2212753762876,1005.4609001264341,-9.8301720436368,-0.040945270650970846,20
2024-10-24 10:01:00,994.8219575957238,1005.4609001264341,-9.8301720436368,-0.08087704870734812,21
2024-10-24 10:01:00,996.2428866371691,1005.4609001264341,-9.8301720436368,0.06121585543718184,22
2024-10-24 10:01:00,996.33975967477,1005.4609001264341,-9.8301720436368,0.0709031591972691,23
2024-10-24 10:01:00,995.1544082549598,1005.4609001264341,-9.8301720436368,-0.04763198278375443,24
2024-10-24 10:01:00,995.3251144151533,1005.4609001264341,-9.8301720436368,-0.030561366764405826,25
2024-10-24 10:01:00,996.5520379642894,1005.4609001264341,-9.8301720436368,0.09213098814921213,26
